user_id,book_id,rating
1031,1009,4
42659,995,3
3090,1894,2
23921,546,3
16537,320,4
9809,1263,5
36567,95,4
27104,661,3
11438,5927,4
22060,308,4
22901,4094,5
13302,650,4
12788,81,5
21987,5920,4
48453,83,5
7076,487,4
40840,488,2
19725,1300,4
37714,1320,4
33816,391,4
39681,3956,4
50444,8373,4
37566,112,5
1613,2142,3
33357,701,3
26532,8,2
18018,1438,4
32070,341,4
51233,966,4
32269,640,3
22922,3427,2
18620,371,3
4049,9348,2
7543,1278,4
29286,487,2
8456,98,4
17702,108,1
697,6,2
10917,1136,5
18942,384,4
47639,3414,5
48493,7310,4
41434,3832,5
49209,37,3
14460,61,2
15011,1918,2
29722,3711,4
39664,428,4
28868,177,5
26673,420,4
46559,1235,4
4941,71,5
48557,1452,5
49564,14,4
18702,2773,5
15149,6028,5
24719,5639,5
31861,4,4
828,7868,4
9226,26,1
45752,197,4
20724,313,4
7623,883,3
16662,7124,3
42671,60,5
18342,561,3
52909,6835,4
42170,298,4
35002,1144,5
22702,3195,3
36591,2612,5
42908,431,5
47698,31,4
7978,8,3
31273,2897,4
10920,131,4
1799,1135,5
5691,3817,4
811,217,4
3314,292,3
880,20,3
11157,599,3
22996,117,2
34703,1531,5
28444,2385,4
454,18,5
1880,111,3
35241,59,4
25852,1603,3
39319,10,1
5425,2523,5
19313,256,3
24215,267,4
15727,149,5
42980,5389,5
11472,109,3
7801,95,4
38069,1178,3
11920,733,4
44562,1039,5
17343,64,3
35722,494,5
6333,191,5
49891,137,5
8397,1944,4
20357,1479,3
6424,23,5
44771,1654,5
24847,934,2
32771,59,3
10834,49,5
6132,1153,3
274,6154,5
51483,9823,4
28538,25,5
11706,347,2
40961,225,3
8770,5388,3
8570,494,2
50204,1559,3
17703,1132,3
23610,712,4
7165,255,3
31354,50,4
11885,2013,5
4085,5283,5
46306,424,4
18333,1288,5
10619,46,3
16950,166,4
28516,435,3
34566,265,4
8149,118,4
2777,993,5
46447,178,2
14372,205,3
25405,1646,4
40293,2000,3
17387,3995,5
14222,77,4
23409,987,4
16377,158,5
18653,325,3
8205,4460,3
51233,84,5
24389,3473,4
43433,26,5
47359,42,5
5003,454,4
701,67,5
27160,772,5
35477,579,3
47611,1753,5
21406,18,4
29418,4509,5
47408,8324,4
37690,103,4
17362,1342,5
41282,1679,5
4815,84,4
47746,2222,3
49323,1530,5
16377,39,1
49295,68,5
31134,6104,3
12476,5755,3
8240,189,4
44136,39,4
26579,254,2
3908,9494,3
23812,44,4
27898,1257,3
901,102,5
8709,293,3
39926,471,4
11285,37,4
49596,1993,5
41205,332,5
52937,621,4
39515,222,3
14362,49,2
13271,2347,5
52913,3699,5
46845,481,4
9919,1133,5
4035,588,2
52878,6758,4
11953,1581,4
40194,104,4
47070,27,5
7845,401,2
28978,3120,4
10624,275,5
19735,997,5
10376,1561,1
26489,1963,4
29722,389,3
20038,152,5
24277,2993,4
19298,5569,4
207,758,2
32490,503,4
39972,426,1
38276,89,3
6059,851,5
41577,117,5
53352,2857,3
2090,1660,4
35958,1216,4
36500,8506,5
8027,2163,3
23603,1231,5
8362,2654,2
41517,110,5
6634,2917,4
11014,793,4
23931,2260,5
6263,56,1
27279,181,2
2251,140,4
17791,9614,3
25687,68,3
25507,59,5
50273,86,3
4166,487,5
6025,104,2
51384,32,5
2456,8099,3
15610,435,4
23198,32,4
31957,913,4
51080,2983,2
4541,2147,4
15072,656,4
41916,102,4
17152,421,5
24994,978,4
13919,3082,5
8200,453,3
18613,198,5
52872,2019,4
36415,1872,3
19840,362,4
26240,528,5
38654,1147,2
14722,7467,4
24304,561,5
32717,576,4
29196,597,3
35404,5160,2
33081,232,5
20505,61,3
6909,114,5
15280,3526,5
41637,113,4
11569,739,4
42650,142,5
8505,596,4
28405,7781,3
24944,1133,5
9527,2489,4
48478,5070,5
16383,348,4
44776,9425,3
1286,7,4
37631,268,5
23134,29,2
51065,624,4
23682,6173,3
48406,2905,4
27702,1050,4
33938,255,4
7138,1200,4
40037,3737,3
48703,278,5
37821,552,4
52460,1453,4
24344,16,4
12912,479,5
22585,4810,2
20142,2903,5
1256,9928,2
7257,249,4
44446,22,3
16496,9,4
34302,1041,4
9561,118,4
21713,982,4
43953,1642,2
13391,209,5
8566,317,4
20814,5705,5
6111,488,4
8896,1732,4
3312,264,5
29095,24,4
20040,281,4
6840,672,4
36689,232,4
35339,3876,4
49742,681,5
2754,45,3
5917,387,3
52722,930,5
18093,407,3
5838,4973,5
27499,2,5
51409,154,3
22552,2578,5
11527,35,3
8929,1640,2
36865,36,1
14889,26,4
10760,43,5
38634,147,4
39622,3941,3
34050,5817,3
15863,42,1
17497,967,4
5730,179,5
42622,96,2
38130,6524,5
20309,1493,5
33497,3988,5
567,382,2
20605,298,4
34915,576,5
14834,2213,3
21946,617,3
7802,556,3
34136,359,3
22475,239,3
43865,7123,3
27045,110,5
52905,6702,4
7543,1228,4
13878,1113,4
48566,632,4
23776,1266,3
38002,693,5
18580,294,4
14819,5836,5
10492,7641,4
26665,658,1
13336,71,5
40590,472,5
29951,3460,3
19668,233,2
30642,855,3
39825,2506,4
18316,117,4
21369,30,3
2981,672,4
16680,1757,2
34299,4730,3
4359,2835,5
48559,478,4
20067,88,3
7467,1413,3
28736,1480,5
51274,187,5
35592,74,4
32148,898,5
7860,26,5
15795,422,5
44629,1467,4
17630,49,1
19729,173,4
37041,2519,3
20666,3861,4
30375,2,5
51205,4004,5
32251,125,5
23630,33,4
42668,533,4
36218,6580,4
26528,136,5
46168,5134,5
46333,2000,4
18881,435,3
41413,2032,4
32728,368,4
27229,11,5
11941,3,3
10756,103,5
21761,9,5
32916,2810,3
29650,70,4
43242,1690,4
52518,248,5
47138,515,3
11031,38,5
22159,1056,2
38914,703,4
10792,545,5
27831,651,5
44597,788,4
17983,4789,4
9696,3387,4
880,1365,4
51746,494,4
47918,3,3
46004,3257,2
11213,1096,5
45666,488,4
28939,3413,4
4833,351,4
40488,33,3
3278,6534,3
306,67,4
16518,7089,3
32669,586,5
23392,8609,5
22534,124,5
1571,4394,4
31341,468,3
8469,77,3
8167,212,3
2994,297,5
29041,211,3
7114,1931,4
46257,104,5
11443,179,4
14372,402,4
16644,5,5
45906,138,4
36535,3214,4
8887,2517,4
16946,4555,4
51983,1002,5
32923,2062,4
29845,373,3
43620,7479,5
38185,212,4
3362,309,3
49039,10,3
4752,79,4
8488,1803,4
47042,11,5
31818,103,4
11413,2731,5
36115,103,5
42469,1103,5
6056,161,5
18647,2,5
7428,523,3
5603,3179,4
9484,181,4
17090,608,4
33075,1150,5
3472,1033,2
48183,360,5
14234,3847,2
29242,7370,4
9399,9,4
22093,33,4
13219,6858,5
12404,1441,3
15468,160,5
10146,540,4
7711,114,3
14898,131,5
27799,1126,5
19124,23,2
39587,115,4
15498,520,4
9981,6733,5
10043,298,3
28366,3151,4
32592,704,4
18942,121,3
8139,1509,3
7556,2325,4
2255,23,3
33682,2552,4
13993,760,4
31211,2529,4
41877,36,4
18550,1205,4
18550,292,5
14061,2087,4
48450,722,4
26738,1865,4
9235,2745,4
28175,325,4
5710,1017,3
5829,248,3
8382,9985,3
1263,67,5
22857,46,3
1357,6787,4
23498,100,5
2283,1307,2
32845,1431,3
14022,41,5
1491,172,5
14398,6713,5
15604,778,5
26409,296,3
22077,1679,3
34531,892,4
366,2298,4
32259,1356,5
37953,45,4
10316,55,4
5954,4139,4
45239,160,3
2779,212,4
30160,1123,4
17207,3780,4
36359,480,5
49288,163,5
20873,43,4
3334,2003,3
7540,1007,4
14316,97,3
20954,225,4
39583,496,1
13673,21,5
1585,137,4
39132,64,5
1766,654,4
21406,704,5
30479,2082,2
32314,305,4
27261,1727,4
3363,2176,5
37739,251,5
2723,2570,5
36799,9,4
10228,1497,4
44695,1386,4
8454,793,3
31471,6486,1
37499,287,3
5656,1661,5
32111,613,3
11827,2561,4
27632,1292,5
9059,9,5
11353,2412,4
17151,9554,4
45853,16,4
34270,29,3
6006,4118,3
44945,2623,4
35567,591,5
6132,170,3
49279,477,2
15748,29,1
49787,1706,4
13494,270,4
39664,765,3
18479,9187,4
9783,67,5
12560,475,4
16731,7354,4
16675,883,5
21773,219,5
22072,98,5
32759,19,3
50425,82,4
48626,13,2
28736,14,3
37363,862,5
27307,635,4
42320,640,3
13894,396,5
47414,1797,3
32149,114,4
20243,9513,2
12851,356,5
18339,854,4
17661,608,5
42621,138,3
3665,1171,3
17193,561,3
21195,148,4
37735,1168,4
26374,3257,3
3408,374,4
21494,31,5
20195,47,4
3821,67,3
17450,1509,5
32872,93,5
21478,323,4
1325,1014,4
26398,3681,1
9509,4009,2
52027,170,5
6022,217,2
43527,1208,3
31706,3050,3
15161,486,4
29686,2409,4
5812,689,3
7129,5777,4
15655,2907,5
14235,747,4
4210,288,3
6012,768,4
31801,821,5
2888,66,4
21393,327,4
19514,631,2
4362,637,4
41129,261,3
35630,3379,3
9857,1646,4
3908,67,3
17418,135,2
37025,4650,5
52479,1051,5
30794,255,1
40490,335,5
36,516,4
8322,4069,3
25472,301,4
33692,1817,5
403,768,5
11426,2315,4
23931,4245,5
9995,1208,5
41858,137,4
20678,4018,4
48547,1088,5
22796,124,4
11564,725,4
5738,2627,1
33838,1603,5
14717,24,3
22235,3198,4
24223,1603,3
24190,185,3
9990,3219,4
21404,380,5
38098,461,4
2042,21,5
30313,788,4
22642,24,4
1346,943,4
13989,467,3
4427,5124,3
47181,8829,5
3379,140,5
25229,3318,4
22894,105,3
10220,3790,3
789,35,3
12135,39,5
49103,54,5
9052,178,2
6268,1272,4
33885,4216,3
3487,8755,4
43036,973,3
39691,3205,3
47340,359,4
48860,266,4
21789,1389,4
19108,2089,5
52322,6061,4
34997,113,5
18279,2920,5
20375,80,2
8909,20,4
4345,1863,4
17663,601,4
53352,693,4
2649,64,4
20724,7971,5
33294,2973,4
24236,1911,2
35324,110,5
16083,322,5
5697,4683,3
15434,2341,3
7253,166,4
35198,19,3
8144,2507,5
41495,1480,5
18202,271,4
2217,1224,4
23174,56,4
9586,1232,5
14844,542,4
5767,1144,3
48007,725,4
28886,2899,4
32043,1292,4
20814,20,5
20319,4595,4
13695,7699,4
16064,867,5
46732,1512,4
34215,282,4
20532,1225,5
21678,432,4
12827,379,5
14073,544,3
13089,1640,4
49022,933,5
5012,177,3
10737,182,2
39237,217,3
10228,38,5
19757,4094,4
22179,212,4
35654,1195,4
8241,52,1
15494,8371,4
20851,3650,5
717,39,5
1935,67,5
27579,1220,4
15584,34,2
52425,5540,3
44371,183,4
9681,1622,3
22789,904,1
40937,8781,3
3487,375,4
36849,342,2
43620,1053,5
19137,747,5
38331,1854,2
26240,3500,5
21581,715,3
1311,316,4
38847,1497,4
20325,161,5
23232,307,5
7816,37,5
1415,131,5
5118,1515,4
11839,66,5
11625,654,3
35915,3546,4
16913,245,5
29965,1053,2
19850,111,5
16694,2881,3
248,895,3
34458,10,3
28336,6018,5
26765,4749,5
46647,425,3
5461,375,4
17404,892,4
40670,1070,5
12810,21,4
3241,212,5
21237,868,4
35198,5399,5
43397,258,5
51733,172,3
48755,770,4
17705,526,3
29948,9,5
1008,948,4
42132,4874,3
5998,1306,3
30472,4901,3
30790,710,4
9193,197,3
20848,577,5
45889,795,3
26094,1325,1
14028,530,4
31471,2184,5
18228,748,3
47639,1229,4
5436,911,2
3465,1714,5
46772,1222,3
24204,3242,3
8831,2734,3
23303,911,2
28983,3960,5
8096,467,2
6909,9,4
36725,4993,4
53002,522,4
41956,1022,4
5279,2279,3
45706,20,4
47411,1161,3
26191,559,4
42770,87,3
13600,190,4
35369,1230,4
6840,1238,4
9557,78,3
7468,1536,4
1383,1,4
42645,2,5
7134,1858,4
44242,2439,5
7812,529,3
6250,3892,4
29216,2985,3
13558,245,4
32528,936,4
15870,43,4
34594,487,4
16285,4549,5
48102,1289,3
16466,9819,4
19665,61,4
36549,181,2
33082,480,4
23114,1617,1
21077,8,3
39919,21,4
27892,153,3
23892,298,4
34773,59,4
13919,652,4
50609,1640,3
40623,92,5
9562,310,3
2821,50,5
43696,3585,5
40530,10,5
5684,4005,3
476,325,4
47069,172,4
28328,101,5
48558,449,4
39775,131,5
34255,502,4
1573,353,4
43704,4825,5
28525,3208,5
8949,5242,4
48482,936,3
46295,118,5
51542,934,4
42698,978,4
20776,1103,4
8909,5103,4
22115,1064,4
3598,87,5
25702,1594,4
21886,114,4
24198,251,4
41792,142,2
4066,5385,3
4972,267,4
8697,818,3
36798,1476,5
25645,7263,4
8507,42,4
27178,937,4
8646,447,3
23514,2701,3
37031,4142,4
16849,9408,4
10134,3131,4
20814,1683,5
37860,58,4
41877,6727,1
43321,3685,5
7501,310,3
9771,2782,5
28336,6629,4
11599,78,4
29971,2056,5
41329,1460,4
29450,353,3
3781,2883,3
34785,1984,2
39552,2738,4
26529,1486,3
2451,1181,4
25200,1111,3
36624,353,5
25286,326,5
4124,24,5
12027,1172,5
1261,372,2
30104,8829,5
13391,473,4
19873,1249,5
12122,2195,4
24991,872,4
16793,4865,3
27856,54,5
13993,3,3
6397,208,4
33557,60,2
47825,1446,2
11082,682,5
8650,4658,2
41145,33,5
3771,9216,5
14196,241,3
30186,3284,1
27885,290,3
21451,351,5
7842,1518,4
7298,142,4
17130,2549,5
31335,454,5
8099,1107,3
4176,1503,4
27934,3255,3
51188,1117,4
6360,1406,4
36738,236,5
36096,2565,4
23309,1641,4
9467,1,5
6342,121,4
35096,103,5
49138,3299,4
48389,6518,3
38720,113,4
669,421,4
22093,688,4
19197,2970,4
21842,1176,5
16936,1265,5
25389,146,4
7711,233,2
40904,5167,4
35186,36,3
38500,992,4
41577,102,5
1989,3137,4
43113,55,5
15773,2849,4
24803,381,5
16516,3612,4
47451,2167,5
8833,1642,3
40416,89,4
22942,857,4
946,5349,4
27667,883,5
23174,21,5
631,17,3
28821,1176,2
996,1584,3
21203,71,4
14834,453,5
18454,2724,5
27934,360,3
11843,3316,4
19985,1374,5
36979,7113,4
20077,703,4
787,7935,4
18254,405,5
46159,1535,4
25678,356,3
42899,160,3
39941,2136,5
4429,2693,3
13821,3497,4
23770,4070,4
8896,8030,4
3312,61,4
13058,8383,3
12943,387,4
50500,25,4
19443,1202,4
49388,437,4
30203,487,3
1491,1584,3
7509,2219,2
6759,24,4
47359,63,4
26301,1208,5
50017,138,2
27212,449,4
12690,278,5
23957,1676,5
46486,2234,2
588,378,4
19729,2380,4
4084,108,4
42798,95,1
41329,4079,4
52731,549,4
8613,54,5
5656,939,4
16390,948,3
12608,1497,5
29541,1471,4
39679,913,5
36009,7379,5
45870,1411,5
10724,622,2
35648,392,3
38183,1179,3
6602,7238,2
12982,3690,3
6432,21,5
5152,465,4
17443,315,3
31634,2124,2
49849,194,3
40386,793,4
2588,949,5
9597,426,4
37334,2486,3
10591,650,4
23051,33,5
21178,414,4
46422,87,5
178,9514,4
22859,5080,4
36842,2925,2
22632,1196,5
2046,2252,3
20845,128,3
25340,21,4
40418,293,3
18653,155,3
36908,669,4
8305,2037,5
14504,330,4
32463,328,4
8403,186,5
16946,1386,4
1328,8697,3
36090,108,4
25616,85,4
41964,626,5
3200,3118,3
7783,1989,5
15615,3652,3
32669,1367,4
16245,82,4
15445,2831,4
44518,402,5
9135,4435,3
8167,386,2
39246,6374,5
21164,87,5
6867,69,4
11997,3648,3
15870,793,4
38291,610,4
27009,960,5
11876,663,5
43540,3351,5
18918,1202,2
36752,359,4
22859,30,5
15460,3545,3
3721,5949,4
51612,85,5
26072,1255,4
21581,65,5
34639,116,3
24347,119,3
13282,1523,5
36093,8658,4
7202,87,4
8852,2485,4
16842,501,4
40628,4401,4
36842,291,4
34981,809,3
19588,642,5
14627,3,3
52540,1987,4
24028,7895,4
29234,116,2
20655,119,5
28767,93,5
46004,11,5
8410,23,4
22859,39,4
34986,190,4
30036,63,5
20311,522,4
33069,40,4
17969,6888,4
10503,577,3
48547,2965,5
4541,87,4
27492,2565,4
14455,7834,3
25209,9,4
35117,5648,4
12543,302,2
32055,432,4
49367,1399,5
49393,1,4
33329,3399,5
41302,2541,4
46670,1128,3
13821,1768,5
35899,4181,1
2983,341,3
11519,50,5
5410,6355,4
18494,611,1
20933,3978,4
2173,141,4
29695,93,5
907,1186,4
15604,321,3
10228,488,4
31008,69,3
41305,46,5
19758,285,5
8609,6861,2
20311,34,1
10885,3657,4
17501,79,2
7212,3566,1
24011,28,3
37224,270,4
47719,986,4
5905,179,5
9997,538,4
37019,294,4
32703,30,4
21858,12,3
23603,209,3
6830,383,4
52335,5122,5
45895,155,3
15403,149,4
38345,437,5
14061,212,4
7493,298,4
32417,125,4
17727,6553,4
18621,4003,3
30066,50,5
789,740,5
34656,1716,5
22201,4898,4
31627,4902,4
46559,4188,3
35324,1173,4
5881,112,4
40575,713,4
2996,2808,4
889,867,2
51965,706,3
16087,715,3
37153,91,4
20722,252,2
2173,265,4
52322,217,4
43185,1976,5
41434,3215,5
1863,2270,4
20030,675,3
20026,212,4
9801,261,4
27771,274,4
11770,1509,4
4084,160,3
13893,11,4
3061,344,4
7860,214,5
12977,22,4
36623,4270,4
5380,924,4
48558,713,5
49935,2181,5
11997,1989,3
22122,2193,3
446,1145,3
21609,148,5
8946,6311,3
36077,32,4
10638,691,4
20615,256,4
23752,42,5
1355,16,3
50034,53,4
40110,7095,1
37393,11,4
19385,630,4
9759,1061,5
16377,2124,5
46479,214,4
42339,29,5
13739,3997,4
51545,650,5
9768,246,2
6606,1936,4
27057,1220,4
43417,3759,2
10579,1656,4
1261,211,2
24267,1503,5
4628,375,3
7422,306,4
29470,466,3
5303,1611,4
47746,38,4
11675,4017,4
50952,40,2
46341,290,5
17928,9977,4
14235,1591,5
15758,4137,4
7908,172,2
701,396,5
17105,499,3
17630,1583,2
32617,590,5
34018,5069,5
8096,681,4
28343,1351,3
42983,307,5
8200,4394,4
7446,3708,4
44151,1661,4
24223,1821,4
18216,4200,3
10318,185,4
7493,7904,3
18388,117,5
7575,68,5
37516,148,3
10397,5540,3
27198,4684,4
13743,4254,4
25920,618,4
24174,135,5
1532,136,5
27687,60,5
907,188,5
15077,196,5
407,185,3
26601,2750,4
43540,1622,4
15892,1696,3
28070,1094,4
19656,1019,3
41755,142,5
40937,2034,3
3420,378,5
1710,335,1
25713,181,4
29002,1111,3
37850,343,4
40199,197,4
42508,826,5
11233,3464,5
3918,1186,4
17216,1,2
30233,199,4
19695,1095,4
5944,5201,4
50385,1366,3
52741,7907,5
36073,514,3
1286,1,2
28017,6447,2
17222,1976,4
48809,2172,4
18219,34,5
41042,1851,5
29356,473,5
16894,1061,5
34997,3376,5
363,2923,3
5804,699,4
7824,19,5
3569,505,1
19724,12,4
49412,2,4
30871,6825,4
14455,259,4
32338,3642,3
27224,286,3
36845,486,5
27825,59,4
7265,981,3
23644,321,3
49232,3755,4
29953,612,4
25597,46,4
30561,3907,5
10200,105,3
27376,1754,5
44001,2384,4
37002,520,4
32170,769,4
3403,364,5
34066,449,3
2276,499,4
10591,129,3
27619,1322,5
6605,164,5
9607,10,4
26083,1075,4
48726,6980,4
5121,1338,5
15849,2160,5
9103,321,4
6459,155,5
4000,4429,3
52503,277,4
20112,602,4
25068,1244,4
28943,1493,1
5987,745,4
51316,5282,3
1393,2643,5
26473,2866,3
3090,3164,4
2173,40,2
23086,1,4
51814,22,3
47303,89,3
11910,52,2
14009,27,4
33716,3037,4
28828,1195,4
11114,235,4
52994,23,3
2415,819,3
18340,3352,5
8982,228,3
4980,232,4
36478,2007,5
8400,5,3
3412,130,4
34484,178,3
22533,58,3
31001,1161,4
25171,38,4
16634,2080,3
24379,1256,5
16876,100,5
35001,2532,5
36246,572,2
43668,475,4
37200,1811,5
17665,5667,4
27229,46,4
35669,70,4
52556,935,3
39646,21,4
19080,2496,3
29971,2721,5
34377,590,5
30012,112,3
17048,80,3
38386,2777,3
588,1539,3
13775,2240,3
17462,61,3
20142,3307,4
1353,6308,3
8923,8289,5
19723,2211,4
22155,8011,4
18180,209,4
23498,1,4
47173,465,5
50266,3284,5
13821,58,1
23303,386,3
27687,7,5
13595,11,2
16901,800,5
8149,2,4
32528,1322,4
16516,26,5
7265,53,3
14265,595,4
37690,229,4
4767,166,4
2948,301,3
44968,2907,5
5394,362,5
12442,887,5
13429,4127,5
17227,469,4
47181,1176,5
11662,773,4
30833,602,3
12167,194,3
13319,95,3
17194,144,5
19582,1041,2
7913,652,5
20985,352,3
42293,4271,4
10249,1222,5
43473,343,5
789,1503,3
23439,21,4
36627,2732,3
1719,93,3
1853,985,4
16354,715,3
36412,1430,4
21219,266,4
36418,152,2
44083,1800,5
16474,538,5
19242,921,4
24966,773,1
47071,3474,2
16834,13,4
27630,514,5
52027,2274,5
47414,6326,5
29445,541,5
8242,2939,5
19873,7589,4
9214,2751,4
9804,2671,4
29361,154,5
42173,740,5
5245,889,2
15460,2396,4
42650,846,5
43922,16,5
7641,1386,2
12387,6750,3
15664,368,5
22313,310,5
38897,2102,4
23259,125,5
26800,16,4
18068,306,3
42385,851,2
44022,33,5
43620,1589,5
20155,4313,3
10919,20,2
8278,59,4
11107,212,1
23768,19,3
25938,1337,4
5136,199,4
23438,1303,3
30015,198,5
29566,3250,4
40344,640,3
3821,3811,3
13282,638,5
12501,596,4
3465,661,5
40815,35,3
41186,4,5
35180,3517,4
39399,2011,3
52772,2666,5
12421,246,3
21372,6413,3
8835,342,3
41435,3,5
49978,102,2
11521,714,5
17750,2095,3
173,2234,3
25087,701,5
18811,446,4
38821,1184,4
36979,5875,5
12093,7123,3
23636,103,4
25925,1718,3
5918,5967,2
28886,122,4
46651,105,4
4238,14,3
51078,1682,5
3021,480,3
14907,5550,4
9024,4,5
9388,440,4
46728,1592,5
48945,755,4
19589,1736,4
34197,29,3
24962,278,5
29837,1252,4
20423,191,5
29155,522,4
38080,1136,4
38756,5867,4
21690,380,3
4457,682,2
27612,31,4
7801,10,2
31131,66,3
22051,746,5
1084,277,5
11885,1310,4
34077,3,4
11468,10,4
39237,99,2
29005,1353,4
27048,93,3
26690,704,4
10012,74,4
14408,4663,4
23576,1325,1
46766,6629,2
38753,455,3
20915,2390,5
20451,465,4
16372,2573,3
18180,84,5
10580,807,4
40037,268,4
6471,268,3
16268,3497,3
22237,5972,5
42576,3508,5
1478,71,3
46344,22,3
47069,1314,4
4509,886,4
45140,772,4
18046,333,5
9509,387,4
46416,6420,3
52949,1690,4
44171,194,1
18716,1519,4
17653,388,5
24573,33,5
25963,1670,5
49801,3884,4
17120,116,5
25573,157,4
7812,17,3
19611,46,5
26467,11,5
9648,2315,3
10404,899,4
44019,1956,5
14987,1176,4
45216,2766,1
17922,160,2
2873,94,5
51805,662,4
3857,1672,5
52852,345,3
8647,550,3
2036,595,5
18325,5590,5
27291,5984,3
16629,5439,5
27540,321,5
3417,18,5
35821,3388,2
51483,54,5
40703,653,5
23962,2755,3
14028,739,4
16646,3826,5
10492,6696,1
34593,1888,4
6598,118,4
16009,115,5
23744,248,5
43373,246,2
32606,370,3
29024,1469,3
45748,4847,5
2082,2128,3
35669,546,3
38504,274,5
5061,857,3
4827,2,3
2854,495,2
47311,9643,4
778,1999,4
49202,213,4
28576,7,5
17073,65,5
19721,207,5
2784,428,3
31999,5538,5
34428,20,4
10997,531,3
43670,2057,3
4552,232,2
30611,3097,5
5125,542,3
36,522,3
52875,11,4
4929,546,4
39857,544,5
3434,5407,2
17045,268,3
10364,84,5
25415,1953,3
319,988,4
15498,172,3
28515,5376,5
38555,422,5
31257,284,3
49289,1492,5
5033,2057,4
25368,8837,3
41931,926,2
8949,328,5
13653,23,3
15501,3090,3
5359,121,4
36009,2246,3
17048,558,5
3090,3,5
12999,55,3
37019,481,4
16829,3250,2
44028,92,5
19481,27,4
4241,92,3
7991,204,4
16403,22,2
3686,168,3
13395,5777,4
18031,1757,5
4859,1343,3
5275,3163,3
4027,101,4
2626,97,3
39239,2550,4
47680,1089,4
30236,1641,5
26703,4955,4
5410,3087,4
15441,358,4
12608,166,5
15468,1167,3
5245,76,3
21315,2288,5
47740,854,5
9995,390,5
1415,3406,4
18616,7826,2
42980,160,5
47181,1576,3
49491,253,4
26400,934,4
3350,453,1
2561,3638,4
49966,367,5
18395,131,5
36359,1034,5
13550,5,2
25962,356,2
47745,175,4
44955,669,5
4035,321,3
29689,2592,4
12397,40,4
3336,669,5
16642,391,5
6193,3767,4
8994,283,4
36073,1237,3
25590,24,5
43397,271,5
20996,515,5
1456,160,4
25485,10,2
23096,123,4
7545,895,4
24803,5688,4
11466,18,4
20394,493,3
26414,1016,3
8178,5678,5
46112,747,5
13433,85,5
42410,9308,4
27886,1380,4
26652,1271,5
11362,3050,4
49412,466,5
10604,784,3
4282,196,4
23460,5599,5
23839,520,3
49523,809,2
23839,492,5
41601,751,4
2347,225,5
20605,255,4
21125,5171,5
51511,646,3
11529,1633,3
12840,289,3
12417,288,3
11667,1905,4
30604,195,5
8468,4285,4
1853,2594,3
35129,1498,2
23225,3946,4
36627,65,5
7683,4815,3
17047,1346,4
4993,495,3
43831,3358,5
18322,392,5
19317,1575,2
49184,1236,2
41193,208,4
28248,368,5
